timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
01/01/2024 0:00,404104.1,0,0,3721,407825.1,390802.4,354881.4,0.0329,0.0448,0.51,0.51,313.7,25.1,3.56,22,1033.8,0.2,315.4,52.9,368.3,327.9,26.2,3.72,23,1081.6,0.21,329.7,55.3,385,462.3,29.5,4.08,35.8,1757.1,0.22,464.3,88.3,552.6,485.7,10.3,1.11,56.5,2489.6,0.22,486.4,130.8,617.1,28.68,0,0.22,28.9,30.03,0,0.24,30.26,407825,52943.7,6580.8,4198.3,0,8374.7,77539.9,0,0,0,120877.1,0,159.2,3316.9,43525.8,88396.1,560.4,1352.3,0,0,50749.5,2194.1
01/01/2024 1:00,386703.5,534.3,357,5672.5,393267.3,374165.7,294295.4,0.0324,0.0428,0.61,0.6,247.7,19.3,2.73,18.4,833.4,0.17,249,43.3,292.3,257.4,20,2.83,19.2,867.6,0.17,258.7,45.1,303.8,467.7,31.7,4.42,34.7,1719.4,0.22,469.9,86,555.8,609,54.4,7.78,34.6,1816.7,0.33,612.8,88.9,701.6,22.32,0,0.3,22.63,23.43,0,0.32,23.76,393267.3,98971.9,1431.1,4121.3,0,4585,56732.2,0,0,0,97325.8,0,159.2,3316.9,38789.7,86996.5,554,283.8,0,0,97136.6,1835.3
01/01/2024 2:00,376514.6,203.1,1214.6,5522.2,383454.6,364414.8,281800.9,0.0321,0.0417,0.61,0.61,249.4,19.6,2.78,18.4,833.7,0.17,250.8,43.3,294.1,258,20.2,2.86,19.1,864.3,0.17,259.4,44.9,304.3,458.4,30,4.16,35,1720.5,0.22,460.5,86.3,546.8,327.6,7.2,0.8,39.3,1669.5,0.18,328.1,89.1,417.1,21.45,0,0.3,21.74,22.49,0,0.32,22.8,383454.6,101653.7,18.6,4108.3,0,4931.1,56440.7,0,0,0,93482.4,0,159.2,3316.9,32184.1,86610.5,549.2,0,0,0,100293.7,1360
01/01/2024 3:00,369622.2,421.8,1704.9,5604.8,377353.7,357808.6,275621,0.032,0.0409,0.6,0.6,251.8,19.9,2.82,18.5,839.6,0.17,253.2,43.6,296.7,260.5,20.5,2.9,19.2,870.6,0.18,261.9,45.2,307.1,466,30.2,4.18,35.8,1759.4,0.22,468.1,88.3,556.4,409,16.8,2.18,40.9,1840.8,0.21,410.1,95.8,505.8,21.32,0,0.29,21.61,22.34,0,0.31,22.65,377353.8,101732.7,0.3,4108.3,0,4931.1,56440.7,0,0,0,92095.5,0,159.2,3316.9,27511.2,86642.6,415.3,0,0,0,100714.1,1018.6
01/01/2024 4:00,367165.9,235.3,1690.1,5471.3,374562.6,355448.4,274082.9,0.0319,0.0406,0.6,0.6,254,20.1,2.84,18.7,847.2,0.17,255.3,43.9,299.3,263,20.7,2.93,19.4,879.7,0.18,264.4,45.7,310,467.3,30.3,4.19,35.9,1764.5,0.22,469.4,88.6,557.9,402.9,16.9,2.2,39.7,1812.3,0.2,404,93.8,497.8,21.38,0,0.28,21.66,22.39,0,0.3,22.7,374562.6,100479.6,1137,4108.3,0,4558.2,56440.7,0,0,0,92495.6,0,95.5,3316.9,25164.3,86355.3,411.1,0,0,0,99726.4,753.3
01/01/2024 5:00,369086,129.8,755.4,5685.1,375656.3,357291.1,275541.8,0.032,0.0408,0.6,0.59,255.8,20.1,2.84,18.9,858.1,0.17,257.1,44.5,301.7,264.7,20.7,2.93,19.6,889.8,0.18,266.1,46.2,312.3,473,31.6,4.39,35.5,1756.3,0.22,475.1,87.9,563.1,425.4,17.4,2.25,42.3,1927.8,0.2,426.5,99.8,526.3,21.78,0,0.28,22.05,22.81,0,0.29,23.1,375656.3,100114.5,457.5,4108.3,0,4931.1,56440.7,0,0,0,95115.4,0,95.5,3316.9,24382.5,86282.8,411.1,0,0,0,99626.2,488.2
01/01/2024 6:00,375751,30.7,659.8,5791.5,382232.9,363681.5,280448.1,0.0321,0.0416,0.59,0.59,257.2,19.9,2.81,19.2,872,0.17,258.6,45.2,303.8,266,20.5,2.9,19.9,903.2,0.18,267.4,46.9,314.3,469.6,32.2,4.49,34.5,1715.8,0.22,471.8,85.7,557.5,327.9,6.2,0.62,40.1,1717.8,0.17,328.2,91.3,419.5,22.26,0,0.27,22.54,23.33,0,0.29,23.62,382233,101784.9,75,4108.3,0,4931.1,56691.4,0,0,89.6,100429,0,95.5,3316.9,24147.3,86242.4,411.1,0,0,10,101402,283.3
01/01/2024 7:00,385108.5,10.1,2045.4,5249.6,392413.7,372659.3,275474.7,0.0323,0.0425,0.62,0.61,243.4,19.2,2.71,17.9,814.2,0.16,244.8,42.3,287,252.4,19.9,2.81,18.6,844.8,0.17,253.7,43.9,297.6,444,29.4,4.08,33.5,1656,0.21,446,82.9,528.9,408.5,16.7,2.15,40.7,1853.8,0.2,409.6,96,505.7,21.3,0,0.27,21.57,22.33,0,0.29,22.62,392413.7,116939,756.3,4108.3,0,4931.1,56440.7,0,0,3263.1,93649.7,0,95.5,3316.9,24516.7,87248.3,411.1,0,0,10846.5,102646.9,182.5
01/01/2024 8:00,393479.8,1334.7,14796.9,4992,414603.4,380689.9,267689.2,0.0325,0.0434,0.66,0.66,222.3,18,2.55,16,728.4,0.15,223.6,37.8,261.4,232.5,18.9,2.68,16.6,759.2,0.16,233.7,39.3,273,274.1,17,2.34,21.7,1059.3,0.13,275.3,53.3,328.6,420,16.9,2.18,41.5,1911.5,0.19,421.1,98.5,519.5,20.78,0,0.29,21.07,21.73,0,0.28,22.02,414603.4,146914.2,1018.9,4106,0,4931.1,56440.7,0,0,7186.2,84406.5,0,95.5,3316.9,25565.2,87397.2,411.1,0,0,36387.3,103189.1,151.6
01/01/2024 9:00,399690,3658.5,14868.1,4618.1,422834.8,386649.2,263277.5,0.0326,0.044,0.67,0.67,216.3,17.6,2.5,15.5,705.1,0.15,217.5,36.5,254,226.3,18.5,2.62,16.1,736.1,0.15,227.5,38.1,265.6,185.7,8.8,1.16,17.2,804,0.08,186.2,41.1,227.4,338.5,12.2,1.54,35.3,1587.3,0.17,339.3,82.7,422,19.6,0,0.28,19.88,20.55,0,0.29,20.83,422834.8,159557.2,502.7,4032.3,0,4931.1,56412.1,0,7.1,9079.3,82406.7,0,95.5,3316.9,25504.2,85664.9,411.1,0,0,58593,91557.4,320.5
